id,target
111600,0.74487895716946
61620,0.9759025957554748
19010,0.9759025957554748
43977,0.9759025957554748
20750,0.9759025957554748
14598,0.9759025957554748
92419,0.9112242638919636
71680,0.9759025957554748
47896,0.9759025957554748
21061,0.9759025957554748
31013,0.7806173249253237
64405,0.9759025957554748
25627,0.9759025957554748
35971,0.9759025957554748
107192,0.9759025957554748
112161,0.9112242638919636
32,0.9112242638919636
27385,0.9759025957554748
44990,0.9112242638919636
16171,0.9759025957554748
83682,0.9759025957554748
86469,0.9112242638919636
74337,0.9759025957554748
45130,0.9112242638919636
103229,0.9112242638919636
83847,0.9759025957554748
24664,0.9759025957554748
2464,0.9759025957554748
80682,0.9759025957554748
55518,0.9759025957554748
16440,0.9759025957554748
61643,0.9759025957554748
16790,0.9759025957554748
17753,0.9759025957554748
109561,0.9759025957554748
31973,0.9759025957554748
85779,0.9759025957554748
83816,0.9112242638919636
84878,0.9759025957554748
88486,0.9112242638919636
112670,0.9759025957554748
95760,0.9759025957554748
86246,0.8360773085182533
40293,0.9759025957554748
9852,0.9759025957554748
90419,0.9759025957554748
57329,0.9759025957554748
57087,0.9759025957554748
53968,0.9759025957554748
111463,0.7806173249253237
41412,0.9759025957554748
81141,0.9759025957554748
79790,0.9112242638919636
45879,0.9759025957554748
82807,0.9759025957554748
74608,0.9759025957554748
11066,0.7806173249253237
14470,0.9759025957554748
88492,0.9759025957554748
79919,0.9759025957554748
41279,0.74487895716946
61531,0.9759025957554748
15345,0.9759025957554748
8338,0.9112242638919636
10874,0.9759025957554748
31112,0.9759025957554748
39354,0.9759025957554748
94216,0.9759025957554748
4239,0.9759025957554748
61212,0.9759025957554748
96492,0.9759025957554748
65351,0.9759025957554748
112849,0.9759025957554748
37269,0.9759025957554748
11601,0.9112242638919636
42836,0.9759025957554748
25791,0.9759025957554748
76725,0.9759025957554748
71632,0.9759025957554748
5372,0.9112242638919636
90329,0.9112242638919636
40861,0.9759025957554748
7921,0.9112242638919636
102805,0.9759025957554748
109840,0.9759025957554748
61204,0.9759025957554748
61867,0.74487895716946
32519,0.9112242638919636
103818,0.9759025957554748
46969,0.9112242638919636
52143,0.9759025957554748
27652,0.9759025957554748
70745,0.9759025957554748
108204,0.9759025957554748
42505,0.9759025957554748
36153,0.9759025957554748
104255,0.9759025957554748
20758,0.9112242638919636
65460,0.9759025957554748
96347,0.9759025957554748
37872,0.9759025957554748
37975,0.9759025957554748
40853,0.9112242638919636
90968,0.9112242638919636
82707,0.9759025957554748
69706,0.9112242638919636
89621,0.9759025957554748
27104,0.9759025957554748
114054,0.9759025957554748
70070,0.9759025957554748
16245,0.9759025957554748
105379,0.9759025957554748
51978,0.9759025957554748
1134,0.9759025957554748
30678,0.9759025957554748
91025,0.9112242638919636
8642,0.9759025957554748
69861,0.9759025957554748
10413,0.9759025957554748
93267,0.9759025957554748
109982,0.9759025957554748
2669,0.9759025957554748
24129,0.9759025957554748
6589,0.9759025957554748
106751,0.9759025957554748
80860,0.9759025957554748
44907,0.7806173249253237
59507,0.9759025957554748
33147,0.9112242638919636
73636,0.9759025957554748
90319,0.7806173249253237
87835,0.9759025957554748
3549,0.8360773085182533
47486,0.9759025957554748
4519,0.9759025957554748
54806,0.74487895716946
108968,0.9759025957554748
7811,0.9759025957554748
45252,0.9112242638919636
75462,0.9759025957554748
69440,0.7806173249253237
48341,0.49404761904761907
105056,0.9759025957554748
21749,0.9759025957554748
98247,0.5415860735009671
47154,0.9759025957554748
78911,0.9759025957554748
51107,0.9759025957554748
101627,0.9759025957554748
69520,0.9759025957554748
104714,0.9759025957554748
59715,0.9759025957554748
34913,0.9759025957554748
85347,0.9759025957554748
60273,0.9112242638919636
2645,0.7806173249253237
88595,0.5415860735009671
104654,0.74487895716946
95524,0.9759025957554748
79706,0.9759025957554748
15836,0.7806173249253237
39611,0.9759025957554748
71012,0.9759025957554748
71721,0.9759025957554748
31545,0.9112242638919636
50771,0.9759025957554748
106046,0.9759025957554748
58669,0.9759025957554748
110826,0.9759025957554748
15869,0.74487895716946
77915,0.9759025957554748
106227,0.9759025957554748
55833,0.9759025957554748
79360,0.9112242638919636
77379,0.9759025957554748
52631,0.9759025957554748
35883,0.9759025957554748
9547,0.9759025957554748
13991,0.49404761904761907
84219,0.9759025957554748
70926,0.9759025957554748
34015,0.9759025957554748
32946,0.9112242638919636
45355,0.9759025957554748
91751,0.9112242638919636
21359,0.9759025957554748
11826,0.9759025957554748
903,0.9759025957554748
59219,0.9759025957554748
96186,0.9759025957554748
77733,0.9112242638919636
50783,0.9759025957554748
110785,0.9759025957554748
18456,0.9759025957554748
105100,0.9759025957554748
46904,0.49404761904761907
45449,0.9759025957554748
30434,0.9759025957554748
44087,0.9112242638919636
24294,0.2839506172839506
89501,0.9759025957554748
21298,0.9112242638919636
37669,0.9759025957554748
43117,0.9112242638919636
845,0.9759025957554748
112320,0.9759025957554748
62220,0.9759025957554748
34080,0.9759025957554748
51721,0.9759025957554748
42907,0.7806173249253237
73771,0.9759025957554748
85727,0.7806173249253237
52513,0.9759025957554748
39685,0.9759025957554748
12273,0.7806173249253237
16237,0.9759025957554748
22371,0.74487895716946
24268,0.9759025957554748
4568,0.9759025957554748
93475,0.9759025957554748
8057,0.9759025957554748
110222,0.9759025957554748
12789,0.9759025957554748
89235,0.9112242638919636
9654,0.9112242638919636
32603,0.9759025957554748
84594,0.74487895716946
14764,0.9759025957554748
34248,0.9759025957554748
67592,0.9759025957554748
7703,0.9759025957554748
76756,0.9759025957554748
1010,0.9759025957554748
95442,0.9759025957554748
42315,0.9759025957554748
30716,0.74487895716946
6883,0.9112242638919636
35100,0.9759025957554748
109979,0.9759025957554748
21696,0.9759025957554748
111059,0.9759025957554748
21519,0.9759025957554748
78617,0.9759025957554748
100367,0.9759025957554748
77995,0.9759025957554748
105210,0.9759025957554748
16380,0.9759025957554748
44187,0.9759025957554748
41218,0.9759025957554748
58634,0.9759025957554748
19110,0.9759025957554748
4414,0.9759025957554748
18521,0.7806173249253237
24882,0.9112242638919636
85641,0.9112242638919636
72528,0.9759025957554748
64876,0.9759025957554748
12774,0.9759025957554748
32980,0.7806173249253237
70026,0.9759025957554748
2828,0.9759025957554748
100666,0.9759025957554748
52788,0.9112242638919636
52721,0.9759025957554748
60822,0.9759025957554748
69624,0.9759025957554748
50397,0.9759025957554748
114015,0.74487895716946
18587,0.9112242638919636
110836,0.9759025957554748
28561,0.9759025957554748
43452,0.9759025957554748
84067,0.9112242638919636
61365,0.9759025957554748
53382,0.9112242638919636
101947,0.9759025957554748
10696,0.9759025957554748
16315,0.9759025957554748
54626,0.9759025957554748
11053,0.9759025957554748
21165,0.9759025957554748
15921,0.9759025957554748
48112,0.9759025957554748
83391,0.74487895716946
107791,0.9759025957554748
8645,0.9759025957554748
35157,0.7806173249253237
18502,0.9759025957554748
50767,0.9112242638919636
41118,0.9112242638919636
4736,0.9112242638919636
14651,0.9759025957554748
7377,0.9759025957554748
55964,0.74487895716946
37701,0.9759025957554748
76538,0.5415860735009671
16467,0.9112242638919636
49026,0.9759025957554748
59452,0.9759025957554748
10054,0.9759025957554748
26270,0.9759025957554748
13623,0.9759025957554748
86436,0.9759025957554748
14775,0.9759025957554748
80550,0.9759025957554748
107423,0.9759025957554748
36737,0.9759025957554748
84629,0.9759025957554748
99490,0.9759025957554748
55459,0.9759025957554748
109892,0.74487895716946
74049,0.9759025957554748
5463,0.5415860735009671
13578,0.9759025957554748
61521,0.7806173249253237
30802,0.9759025957554748
14188,0.9759025957554748
61141,0.9759025957554748
9428,0.9112242638919636
12062,0.7806173249253237
104486,0.9759025957554748
90798,0.9759025957554748
107092,0.9759025957554748
33735,0.9759025957554748
48635,0.9759025957554748
92659,0.9759025957554748
60581,0.9759025957554748
44303,0.9759025957554748
73788,0.9759025957554748
69551,0.9759025957554748
7779,0.7806173249253237
13197,0.9759025957554748
25590,0.9759025957554748
108267,0.74487895716946
55063,0.9759025957554748
1148,0.9759025957554748
83092,0.9759025957554748
84017,0.9759025957554748
95240,0.9759025957554748
10826,0.9759025957554748
80338,0.9759025957554748
39979,0.9759025957554748
8560,0.9759025957554748
17769,0.49404761904761907
49038,0.9759025957554748
2289,0.9759025957554748
79045,0.9759025957554748
94273,0.9759025957554748
10930,0.9759025957554748
1616,0.9759025957554748
101464,0.9759025957554748
22889,0.9759025957554748
92523,0.9759025957554748
34610,0.9759025957554748
13814,0.9759025957554748
86136,0.9112242638919636
37831,0.9112242638919636
106317,0.9759025957554748
107645,0.9759025957554748
51542,0.9759025957554748
78837,0.9759025957554748
41855,0.9112242638919636
63989,0.9759025957554748
45445,0.9759025957554748
37818,0.9759025957554748
50323,0.9759025957554748
13469,0.9759025957554748
32671,0.9759025957554748
95279,0.9759025957554748
102909,0.9759025957554748
478,0.9759025957554748
71256,0.9759025957554748
10320,0.9759025957554748
96103,0.9759025957554748
95716,0.9759025957554748
29880,0.9759025957554748
103569,0.9759025957554748
59495,0.9759025957554748
101972,0.9759025957554748
75191,0.9112242638919636
92486,0.9759025957554748
112355,0.49404761904761907
3066,0.74487895716946
6289,0.9759025957554748
18961,0.9759025957554748
58041,0.7806173249253237
71702,0.9759025957554748
45817,0.9759025957554748
33179,0.9759025957554748
67573,0.9759025957554748
105951,0.9759025957554748
36538,0.9112242638919636
9616,0.9759025957554748
112050,0.9759025957554748
8539,0.9759025957554748
34311,0.9759025957554748
83245,0.9759025957554748
24261,0.9759025957554748
76564,0.9759025957554748
100232,0.9759025957554748
19549,0.9759025957554748
70498,0.7806173249253237
67923,0.9759025957554748
88906,0.9759025957554748
105772,0.9112242638919636
48446,0.74487895716946
81367,0.7806173249253237
30277,0.74487895716946
97985,0.9759025957554748
110245,0.7806173249253237
13223,0.9759025957554748
60016,0.9759025957554748
75282,0.9759025957554748
70639,0.9759025957554748
111159,0.9759025957554748
8850,0.9759025957554748
47109,0.9759025957554748
76299,0.9759025957554748
50379,0.8360773085182533
99938,0.9759025957554748
99579,0.9759025957554748
41675,0.9759025957554748
86256,0.9759025957554748
90351,0.9759025957554748
31403,0.9759025957554748
5800,0.9759025957554748
82540,0.7806173249253237
1467,0.9112242638919636
22838,0.9759025957554748
61817,0.9112242638919636
110125,0.9759025957554748
99002,0.8360773085182533
65074,0.9759025957554748
112764,0.9759025957554748
112721,0.9759025957554748
37599,0.7806173249253237
108904,0.9759025957554748
34655,0.9759025957554748
20058,0.9759025957554748
4286,0.9112242638919636
23668,0.9759025957554748
42500,0.49404761904761907
63610,0.9112242638919636
48799,0.9759025957554748
105979,0.9759025957554748
20786,0.9112242638919636
72410,0.7806173249253237
106680,0.9759025957554748
63206,0.9759025957554748
37365,0.9759025957554748
109674,0.9759025957554748
62743,0.9112242638919636
103187,0.9759025957554748
96191,0.9759025957554748
43465,0.7806173249253237
72803,0.9759025957554748
53675,0.9759025957554748
103109,0.7806173249253237
24506,0.9759025957554748
109754,0.9759025957554748
8932,0.9759025957554748
56347,0.9759025957554748
107268,0.9112242638919636
30360,0.9759025957554748
108790,0.9112242638919636
20300,0.9112242638919636
87260,0.9759025957554748
36409,0.9759025957554748
69911,0.74487895716946
101576,0.9759025957554748
10612,0.9759025957554748
105684,0.9112242638919636
21860,0.9759025957554748
2663,0.9759025957554748
79623,0.9759025957554748
110522,0.9759025957554748
97453,0.9759025957554748
5677,0.74487895716946
104386,0.9759025957554748
46956,0.9759025957554748
56884,0.9759025957554748
77506,0.9759025957554748
12211,0.9759025957554748
66733,0.9759025957554748
42740,0.9112242638919636
86079,0.9759025957554748
47893,0.9759025957554748
83964,0.9759025957554748
44828,0.9112242638919636
34677,0.9759025957554748
106937,0.9759025957554748
75016,0.9759025957554748
10977,0.9759025957554748
36611,0.9759025957554748
46719,0.9759025957554748
19942,0.9112242638919636
3032,0.9112242638919636
4069,0.9759025957554748
41723,0.9759025957554748
72688,0.9759025957554748
55025,0.9112242638919636
77722,0.9759025957554748
92588,0.9759025957554748
61,0.9759025957554748
61995,0.9759025957554748
16537,0.9112242638919636
19270,0.9759025957554748
87287,0.9759025957554748
482,0.9759025957554748
49595,0.49404761904761907
3916,0.9759025957554748
10165,0.9759025957554748
80886,0.9112242638919636
14306,0.8360773085182533
80096,0.9759025957554748
39373,0.9112242638919636
63484,0.9759025957554748
113536,0.9759025957554748
100287,0.9759025957554748
37414,0.9759025957554748
74658,0.9759025957554748
63891,0.9759025957554748
40806,0.9759025957554748
18544,0.7806173249253237
75424,0.9759025957554748
81607,0.9759025957554748
99704,0.9759025957554748
104929,0.8360773085182533
79454,0.9759025957554748
4307,0.9759025957554748
81736,0.9112242638919636
82812,0.9759025957554748
72790,0.9759025957554748
50640,0.7806173249253237
27737,0.9112242638919636
47251,0.74487895716946
41159,0.9759025957554748
8327,0.9759025957554748
108911,0.9759025957554748
42259,0.9759025957554748
103448,0.9112242638919636
60083,0.9759025957554748
71527,0.9759025957554748
55045,0.74487895716946
70156,0.9759025957554748
72612,0.9759025957554748
43843,0.9759025957554748
23363,0.9759025957554748
93623,0.9759025957554748
3997,0.9759025957554748
86513,0.9112242638919636
79334,0.9759025957554748
49586,0.9759025957554748
83424,0.9759025957554748
81856,0.9112242638919636
124,0.9112242638919636
8376,0.9759025957554748
43543,0.9112242638919636
76140,0.74487895716946
6050,0.9759025957554748
38672,0.9759025957554748
96107,0.9759025957554748
65548,0.9759025957554748
53508,0.9759025957554748
66275,0.9759025957554748
36079,0.74487895716946
22754,0.9759025957554748
90762,0.9759025957554748
83880,0.9759025957554748
107234,0.9759025957554748
48336,0.9759025957554748
47960,0.9112242638919636
81917,0.7806173249253237
54061,0.7806173249253237
50689,0.9112242638919636
14872,0.9759025957554748
85255,0.9112242638919636
40135,0.9759025957554748
74389,0.9112242638919636
68382,0.74487895716946
8052,0.9759025957554748
102795,0.9759025957554748
2128,0.9112242638919636
23908,0.9759025957554748
113373,0.9759025957554748
80407,0.9759025957554748
1542,0.9759025957554748
78432,0.7806173249253237
96627,0.9759025957554748
23988,0.49404761904761907
40493,0.9759025957554748
94291,0.9112242638919636
9485,0.9759025957554748
69611,0.9759025957554748
59529,0.9112242638919636
39031,0.9112242638919636
16642,0.9759025957554748
96448,0.9759025957554748
69646,0.9759025957554748
7148,0.9759025957554748
95183,0.9759025957554748
6227,0.9759025957554748
64152,0.9759025957554748
67260,0.9759025957554748
79162,0.9759025957554748
64836,0.9759025957554748
5160,0.9759025957554748
56594,0.9759025957554748
41684,0.9759025957554748
38470,0.9759025957554748
12572,0.9759025957554748
65047,0.9759025957554748
24648,0.74487895716946
62474,0.9759025957554748
6025,0.9112242638919636
106599,0.9759025957554748
100942,0.9759025957554748
96760,0.74487895716946
106260,0.9759025957554748
50998,0.9759025957554748
113110,0.9759025957554748
82661,0.9759025957554748
45941,0.9759025957554748
40011,0.9759025957554748
961,0.9759025957554748
71471,0.8360773085182533
18874,0.9759025957554748
79572,0.9759025957554748
75559,0.9759025957554748
100838,0.9759025957554748
71876,0.9759025957554748
113316,0.9759025957554748
60213,0.9759025957554748
48563,0.7806173249253237
